,grid_pos,hfw,use_mask,use_threshold,corr,maxVal,cen,err_xy
146,002.001,15,False,True,"[[84820. 84777. 84928. ... 84591. 84551. 84648.]
 [84650. 84616. 84583. ... 84554. 84938. 84691.]
 [84489. 85078. 84881. ... 84507. 84558. 84665.]
 ...
 [84565. 84417. 84660. ... 84774. 84937. 84850.]
 [84623. 84626. 84730. ... 84841. 84837. 84648.]
 [84414. 84028. 84238. ... 84788. 84516. 84448.]]",86798.0,[512. 768.],[ -5 -20]
147,002.001,15,False,False,"[[-1324.65846244  -561.46851831 -1068.04842215 ... -3652.03595007
  -2741.8033372  -2376.70054975]
 [-3614.77475888 -3387.63235428 -4427.47810524 ... -3123.36555514
  -3213.5670491  -3235.04002856]
 [  391.47812537   333.09028144  -282.03968928 ... -4389.16059346
  -1183.9896023   -680.75086025]
 ...
 [-4361.66302218 -5129.56185373 -5146.67323585 ... -3412.28007567
  -3305.86408466 -3371.1772589 ]
 [-3793.6079571  -4329.52833354 -2985.26187298 ... -3163.27862642
  -3436.41842222 -3775.98431007]
 [-5895.17632577 -7023.489047   -5490.33579796 ... -5622.11335766
  -4557.60615747 -4583.66230633]]",16578.72567012986,[512. 768.],[ -1 -13]
148,002.001,20,True,True,"[[42742. 42554. 42336. ... 42916. 42925. 42860.]
 [42957. 42756. 42511. ... 43027. 43067. 43065.]
 [42942. 42756. 42517. ... 42988. 43056. 43047.]
 ...
 [41767. 41574. 41382. ... 42098. 42061. 41949.]
 [42029. 41881. 41681. ... 42392. 42274. 42187.]
 [42424. 42288. 42072. ... 42655. 42628. 42562.]]",46747.0,[512. 768.],[  3 -15]
149,002.001,20,True,False,"[[ 6182.47489087  3543.92831609   930.56609798 ... 13646.39370071
  11302.89317724  8790.55746769]
 [ 4566.48951042  2555.91310084   580.29073766 ... 10359.80793262
   8523.91690471  6572.69872307]
 [ 1569.03926061   350.44416049  -822.17766598 ...  5252.64545579
   4057.34537907  2815.11998526]
 ...
 [ 2677.23805897  -495.6410397  -3693.4084201  ... 11392.72615839
   8691.25609495  5762.16338392]
 [ 4897.01568257  1668.5300544  -1561.22291999 ... 13862.72712909
  11071.08090024  8056.04482952]
 [ 6230.33870375  3178.37094464   140.66356278 ... 14777.40693969
  12106.53739278  9230.92761808]]",52808.28384031398,[512. 768.],[  0 -11]
150,002.001,20,False,True,"[[86509. 86545. 86449. ... 86379. 86734. 86609.]
 [86549. 86860. 86710. ... 87036. 86601. 86681.]
 [86648. 86780. 86694. ... 87128. 86750. 86378.]
 ...
 [86572. 86539. 86476. ... 86784. 86928. 86268.]
 [86791. 86462. 86440. ... 86330. 86417. 86683.]
 [87016. 86314. 86449. ... 86799. 86619. 86664.]]",88318.0,[512. 768.],[-12 -10]
151,002.001,20,False,False,"[[2532.28990134 2673.41370991 1783.90347832 ... 2909.64093132
  2675.76953502 2845.65481272]
 [-280.92755619 2323.58707305 2154.9980348  ... 3035.31309828
  2301.40418953 -106.90741102]
 [1053.14776211 2711.54394195 3074.24800187 ... 4560.52968381
  2668.74466713 1158.27341393]
 ...
 [1135.51593892 1274.22573284 1354.55094474 ... 1130.5846779
  1926.73353146  386.85122859]
 [3485.55544105 2654.46314699 1618.58376825 ...  316.16332807
   104.76649351 2894.34657195]
 [3308.58442772 1498.17690448  498.98324451 ... 1278.25371656
  1496.69684445 2483.04254135]]",15475.067871965097,[512. 768.],[-12 -10]
152,002.001,30,True,True,"[[44229. 44081. 43855. ... 44100. 44233. 44249.]
 [44354. 44306. 44180. ... 44193. 44339. 44394.]
 [44598. 44497. 44368. ... 44330. 44504. 44617.]
 ...
 [43568. 43286. 43000. ... 43826. 43801. 43736.]
 [43861. 43589. 43251. ... 44007. 44049. 44002.]
 [44016. 43816. 43559. ... 44027. 44142. 44121.]]",49177.0,[512. 768.],[-1 -8]
153,002.001,30,True,False,"[[-2.67494892e+00 -3.25352632e+03 -6.69884423e+03 ...  6.01061369e+03
   4.84821912e+03  2.77932444e+03]
 [ 1.88009367e+03 -1.26429865e+03 -4.60306298e+03 ...  7.62425318e+03
   6.54223838e+03  4.56267288e+03]
 [ 3.83796587e+03  8.40977932e+02 -2.35053360e+03 ...  9.24938485e+03
   8.25301251e+03  6.38594923e+03]
 ...
 [-2.09197730e+03 -5.39207677e+03 -8.92032341e+03 ...  4.04706127e+03
   2.81615848e+03  7.17264969e+02]
 [-2.10185549e+03 -5.43286340e+03 -8.97301234e+03 ...  4.13511694e+03
   2.88569897e+03  7.48590836e+02]
 [-1.40500795e+03 -4.71907126e+03 -8.23156610e+03 ...  4.78295713e+03
   3.55990347e+03  1.43507687e+03]]",66154.44721153291,[512. 768.],[-1 -9]
154,002.001,30,False,True,"[[79088. 78887. 79190. ... 79033. 78816. 78969.]
 [78884. 79068. 78848. ... 78821. 78755. 78716.]
 [79006. 78955. 79013. ... 78737. 78752. 78814.]
 ...
 [78778. 79337. 79337. ... 79077. 79269. 79184.]
 [78885. 78993. 78824. ... 79295. 79189. 79146.]
 [78913. 79204. 79207. ... 79268. 78938. 79107.]]",80725.0,[512. 768.],[-5 -6]
155,002.001,30,False,False,"[[ -175.09299567 -1019.15477587   241.1636455  ...  1906.24634102
   1776.91896838   789.2434338 ]
 [  466.7496196   -624.69761676  -690.2471103  ... -1415.5849459
  -1305.40324723 -1260.42799357]
 [  405.3983753    -84.22030448   251.09398531 ... -3597.50038121
  -3346.23707929  -167.52280091]
 ...
 [ -213.63825735   311.47944197   -40.49534711 ... -1396.09622339
    281.10013282   207.82843354]
 [-1673.71692759 -2830.49708401 -2509.38220931 ...   185.58279565
   1521.50246643   307.66230424]
 [  -57.34760667  1188.95111464 -1507.21937831 ...   668.93987594
  -1118.78122748 -1311.60245236]]",14922.99749295738,[512. 768.],[-4 -9]
156,002.001,50,True,True,"[[42781. 42704. 42604. ... 42797. 42880. 42857.]
 [42944. 42791. 42616. ... 43108. 43098. 43048.]
 [43209. 42963. 42728. ... 43445. 43427. 43378.]
 ...
 [43142. 43105. 43013. ... 43004. 43100. 43142.]
 [42809. 42744. 42691. ... 42821. 42866. 42864.]
 [42690. 42637. 42564. ... 42760. 42796. 42781.]]",47625.0,[512. 768.],[ 0 -8]
157,002.001,50,True,False,"[[ 4587.38470492  2488.5259791    253.37050044 ...  8292.13182896
   7636.0505993   6358.96165678]
 [ 6940.34479391  4852.47229188  2667.32002934 ... 10871.24851187
  10097.89197807  8744.35407637]
 [10386.51877451  8307.84162921  6156.34382678 ... 14489.98680033
  13623.86873534 12212.84413318]
 ...
 [ 5730.03655155  3760.85748697  1478.83566945 ...  8110.20467894
   8027.75209638  7201.92842571]
 [ 4090.4036765   2035.76880747  -267.07715699 ...  7041.40290721
   6727.20657333  5706.90778707]
 [ 3628.21547918  1534.63033723  -746.74675759 ...  7016.31502447
   6511.1578075   5341.84373187]]",86406.98042396255,[512. 768.],[-1 -4]
158,002.001,50,False,True,"[[88024. 88565. 88432. ... 88059. 88196. 88223.]
 [87502. 87824. 87765. ... 87985. 88150. 87873.]
 [88536. 88259. 87982. ... 88020. 88186. 88195.]
 ...
 [88027. 87619. 88004. ... 88029. 87897. 88280.]
 [87883. 88002. 88295. ... 87952. 88150. 87760.]
 [87966. 87955. 87967. ... 87539. 87797. 88151.]]",89451.0,[512. 768.],[  2 -10]
159,002.001,50,False,False,"[[ -671.5761299   2544.3701086   2234.97575295 ...  1648.97765936
    756.83649792   446.58791586]
 [-1348.78469386 -1174.03249313 -1481.06984833 ...   366.28012985
    542.6220662   -297.78697795]
 [ 2099.47350904   338.02397161 -1149.35299575 ...  1284.7176387
   1257.75027043  1725.51580799]
 ...
 [ -393.91859364 -1447.33486707  -425.76924475 ... -1051.48923267
  -1782.20676347  -213.87297391]
 [ -750.56972144    15.78886116  2283.92925275 ...  -608.81088589
   -112.64140428  -249.27268292]
 [-1488.88906116 -1574.48586923 -1500.27491962 ... -1884.86611502
  -2264.34831833  -969.86480944]]",12875.665674389784,[512. 768.],[ 2 -9]
160,002.002,8,True,True,"[[43169. 43017. 42818. ... 43278. 43283. 43260.]
 [43353. 43201. 43011. ... 43426. 43431. 43418.]
 [43536. 43444. 43359. ... 43552. 43576. 43569.]
 ...
 [43189. 43183. 43166. ... 43025. 43075. 43139.]
 [43131. 43078. 42988. ... 43085. 43133. 43136.]
 [43129. 42981. 42812. ... 43168. 43211. 43190.]]",47227.0,[512. 768.],[ -3 -13]
161,002.002,8,True,False,"[[ 1851.37381438   273.79218729 -1183.27817594 ...  6251.95177619
   4952.93310012  3448.04929857]
 [ 4608.12795798  3053.50415815  1706.80844581 ...  9507.65760115
   7951.56528419  6277.66062184]
 [ 7043.53172401  5568.58210456  4368.90663916 ... 12177.64420291
  10464.81968965  8711.31482066]
 ...
 [-1498.70336603 -2745.60530112 -4207.46310189 ...   -78.32448522
    -81.36044493  -578.79234806]
 [-1696.78657642 -3115.55917322 -4633.17641002 ...   904.88989131
    408.83821336  -487.70942554]
 [ -462.10733857 -1994.58682771 -3510.97340666 ...  3160.67274955
   2220.82192722   979.0930287 ]]",48061.59654525868,[512. 768.],[ 367 -521]
162,002.002,8,False,True,"[[84435. 84357. 84194. ... 84831. 84901. 85070.]
 [84660. 84987. 84584. ... 84580. 84629. 84657.]
 [84430. 84356. 84575. ... 84367. 84727. 84544.]
 ...
 [84701. 84221. 84324. ... 84409. 84339. 84469.]
 [84360. 84632. 84450. ... 84866. 84392. 84411.]
 [85159. 84619. 84720. ... 84736. 84808. 84760.]]",86342.0,[512. 768.],[ -2 -15]
163,002.002,8,False,False,"[[-3220.57707178 -4319.51631718 -5138.64708925 ...  -610.903322
  -1906.69637228 -1524.42885197]
 [-1477.6910492  -2995.61889847 -2918.64130293 ... -2106.84825423
  -1804.97348345  -843.04229623]
 [-3498.45746501 -3267.64101746 -2450.3337925  ... -1475.30499166
  -1581.65512516 -2680.84697143]
 ...
 [-5389.58232333 -5607.8334146  -4612.80216629 ... -5034.86822114
  -4606.69866998 -4706.80461807]
 [-4561.09154513 -2252.16090436 -2257.68098366 ... -3010.02378925
  -4009.50740469 -4758.26436008]
 [  633.05145391  -522.72052874 -1882.30796688 ... -1859.98390338
   -330.05001078   495.52663386]]",14023.193121945125,[512. 768.],[  8 -15]
164,002.002,15,True,True,"[[43307. 43284. 43247. ... 43475. 43449. 43363.]
 [43134. 43127. 43104. ... 43317. 43235. 43169.]
 [42845. 42860. 42850. ... 43021. 42924. 42867.]
 ...
 [43060. 43099. 43174. ... 43084. 43074. 43059.]
 [43218. 43233. 43210. ... 43228. 43182. 43176.]
 [43284. 43287. 43234. ... 43421. 43386. 43364.]]",47518.0,[512. 768.],[-492 -398]
165,002.002,15,True,False,"[[-15583.21247232 -14944.16134724 -13801.93831745 ... -14653.68731064
  -15395.00899435 -15723.41970767]
 [-17973.4367038  -17614.92989167 -16798.75735638 ... -16643.90358506
  -17433.7610331  -17898.20817947]
 [-19349.59616642 -19330.07545489 -18929.66917563 ... -17624.55905834
  -18433.55837902 -19031.64659711]
 ...
 [ -7305.27432063  -6365.34626276  -4976.16990779 ...  -7214.52965864
   -7719.46800655  -7758.71531514]
 [ -9778.76830758  -8839.23044712  -7403.29263496 ...  -9500.05630681
  -10089.28124415 -10194.25723372]
 [-12679.91979129 -11842.44086712 -10489.303435   ... -12112.35487142
  -12783.76634824 -12988.32866135]]",55360.491468284374,[512. 768.],[ 0 -8]
166,002.002,15,False,True,"[[85800. 86102. 85884. ... 85944. 85688. 85985.]
 [85850. 85710. 85513. ... 86013. 86117. 86076.]
 [85771. 85585. 85543. ... 85607. 85569. 85903.]
 ...
 [85796. 85749. 86169. ... 85726. 85382. 85640.]
 [85993. 85890. 85609. ... 85943. 85878. 85884.]
 [85586. 86189. 85997. ... 86281. 86231. 85820.]]",87403.0,[512. 768.],[-31  19]
167,002.002,15,False,False,"[[  640.07978794   847.51490081  -638.03822285 ...   627.97375078
   1310.78692605   776.73986528]
 [ 1382.90415212   258.54257239 -1933.94317605 ...   274.215782
   1691.39019551   892.26261451]
 [  158.0265315  -1178.34056199 -2979.72564586 ...  -927.75644452
  -2210.82727497  -685.51749915]
 ...
 [-1897.8666837  -1015.84387554   329.90737712 ...   -75.8227918
  -2028.1418576  -1778.93891752]
 [  517.09416135 -1209.63806139 -1230.49379024 ...  1005.03468018
   1206.98779522  1023.19758494]
 [-1069.54440985  -399.74315723  -375.45956564 ...   691.18757268
   1068.78512998  1476.56049433]]",13724.65058163711,[512. 768.],[-1 -9]
168,002.002,20,True,True,"[[42160. 42118. 42040. ... 42102. 42066. 42091.]
 [42349. 42354. 42275. ... 42265. 42255. 42305.]
 [42598. 42567. 42488. ... 42469. 42518. 42525.]
 ...
 [42000. 41910. 41845. ... 42102. 42106. 42043.]
 [41970. 41887. 41834. ... 42033. 42040. 42020.]
 [41988. 41932. 41904. ... 42008. 42018. 42009.]]",47405.0,[512. 768.],[ 347 -719]
169,002.002,20,True,False,"[[-3725.43070791 -5738.76497287 -7721.07453328 ...  1113.59210217
   -197.40541053 -1837.2654466 ]
 [-4248.63362324 -6251.61419691 -8252.05429314 ...   405.18591559
   -822.72790143 -2398.96347657]
 [-4439.87118079 -6393.90664578 -8393.96117649 ...  -155.83234816
  -1233.20749893 -2682.42686101]
 ...
 [-3549.11056576 -5661.27249708 -7803.69943234 ...  1417.52258878
     75.2996718  -1602.2177906 ]
 [-3149.15503231 -5190.09668131 -7215.51017171 ...  1779.98683334
    430.7644433  -1237.43847804]
 [-3255.55277092 -5271.3595104  -7251.19822067 ...  1651.06701007
    306.44342511 -1355.96552052]]",46325.89555608185,[512. 768.],[190 -15]
170,002.002,20,False,True,"[[84994. 84632. 84525. ... 84912. 84620. 84980.]
 [84986. 85105. 84868. ... 85102. 85025. 84823.]
 [84856. 84587. 84741. ... 85281. 85103. 84987.]
 ...
 [84882. 84985. 84971. ... 84614. 85260. 84967.]
 [84661. 84831. 85100. ... 85110. 84471. 84605.]
 [84798. 84753. 85016. ... 84890. 85094. 85220.]]",86458.0,[512. 768.],[4 8]
171,002.002,20,False,False,"[[ -782.80116535   349.35667268 -1047.89989422 ...  -327.85159126
  -1170.73201027  -946.57855317]
 [  203.22752637  -825.65945412   -45.42473124 ... -1505.38174349
   -453.43275983  -727.19863701]
 [-2141.65583348 -2028.31506359 -1466.54037117 ...  1971.91938992
   1798.70935105 -1087.10379523]
 ...
 [ -242.16954026 -1488.67854274 -1691.49040489 ... -2196.27312231
    563.87525185  -346.06878084]
 [-2221.77516546 -1297.95565573  -823.9309075  ...  1357.50109372
  -2017.60517715 -2894.60793016]
 [ 1698.89805294  1795.94352849    69.44285162 ... -1563.73307775
    880.42370602  1745.55204168]]",13423.36121638575,[512. 768.],[-2 -3]
172,002.002,30,True,True,"[[42894. 43140. 43308. ... 42233. 42419. 42650.]
 [43126. 43371. 43579. ... 42406. 42607. 42856.]
 [43126. 43396. 43648. ... 42458. 42650. 42865.]
 ...
 [41942. 42054. 42112. ... 41799. 41844. 41894.]
 [42170. 42334. 42477. ... 41892. 41911. 42060.]
 [42544. 42758. 42947. ... 42020. 42145. 42352.]]",49424.0,[512. 768.],[ 0 -2]
173,002.002,30,True,False,"[[ 1174.11776162  2087.84410363  2660.87317565 ... -3562.2685467
  -1696.04623792   -95.2840191 ]
 [ 2509.15038005  3584.50827567  4366.18592027 ... -2250.10946804
   -466.54175524  1145.34193005]
 [ 3074.0516606   4301.16137035  5289.11912202 ... -1641.1361567
     32.84222096  1632.86100805]
 ...
 [-3925.21077713 -3172.47951035 -2798.47091473 ... -8849.62701755
  -6769.22450394 -5117.89740204]
 [-2408.07036284 -1685.62516554 -1351.12404738 ... -7179.18331106
  -5172.46092288 -3568.20434686]
 [ -592.04688721   191.94157072   601.98954104 ... -5311.8699101
  -3375.12338319 -1783.83134623]]",80190.49678137389,[512. 768.],[ 0 -3]
174,002.002,30,False,True,"[[84924. 85152. 84932. ... 85042. 84992. 84745.]
 [84859. 84899. 85155. ... 85104. 84953. 85392.]
 [84655. 84931. 85059. ... 84778. 85004. 84583.]
 ...
 [84827. 84692. 85171. ... 84710. 84679. 85136.]
 [84958. 84775. 84821. ... 84790. 85224. 85259.]
 [84699. 84791. 85190. ... 85125. 85357. 84896.]]",86541.0,[512. 768.],[-15  11]
175,002.002,30,False,False,"[[ -283.01526354  1577.28262807   283.05851073 ... -1525.10848935
   -866.93520843  -517.57955642]
 [ -606.76246192  1072.84428763  1536.17370639 ...   738.92898294
   1011.95564281   873.84439307]
 [-1098.82238939    79.48024799  1012.88751427 ...  -498.62090371
    -91.91528378 -1696.33061502]
 ...
 [-1464.17636879 -1329.08183861  -241.28575672 ... -3584.09275332
  -3243.83222634 -1302.87789155]
 [  479.45731381 -3214.42349608 -3121.51509222 ... -1136.8721095
   2080.17621333  1351.12281702]
 [ -419.83019091   494.91927478   317.64010887 ...  -301.05297584
   1323.23027218   -13.29077252]]",13570.724632312256,[512. 768.],[  1 -10]
176,002.002,50,True,True,"[[40798. 40786. 40782. ... 41080. 40915. 40844.]
 [41189. 41169. 41217. ... 41450. 41311. 41232.]
 [41597. 41602. 41597. ... 41812. 41696. 41626.]
 ...
 [40042. 40020. 40092. ... 40709. 40382. 40172.]
 [40147. 40142. 40215. ... 40742. 40495. 40278.]
 [40421. 40425. 40476. ... 40859. 40636. 40514.]]",47525.0,[512. 768.],[ 1 -1]
177,002.002,50,True,False,"[[-14819.47705583 -14862.3927448  -14466.86005831 ... -12406.96768776
  -13549.40170327 -14368.48014192]
 [-13573.62922891 -13148.17857338 -12330.32864167 ... -12601.24808114
  -13282.53561637 -13613.41942629]
 [-11634.20036445 -10882.65465617  -9806.19299614 ... -11836.56938227
  -12115.68887186 -12047.56325052]
 ...
 [-12351.66768375 -14151.07999606 -15483.18729391 ...  -5249.17448103
   -7782.79676256 -10189.84824005]
 [-14293.03261511 -15512.8268649  -16260.2941387  ...  -8661.60196798
  -10773.39538422 -12682.29571654]
 [-15113.08318315 -15724.30665406 -15871.39570692 ... -11099.62476627
  -12732.41039165 -14093.62070811]]",71272.08250403915,[512. 768.],[ 1 -2]
178,002.002,50,False,True,"[[87095. 87186. 86916. ... 87081. 87134. 87001.]
 [87103. 86991. 87154. ... 86692. 86497. 86871.]
 [86733. 86633. 86666. ... 86735. 86670. 86672.]
 ...
 [86700. 87039. 86870. ... 86999. 86800. 86589.]
 [86927. 86957. 87122. ... 86897. 86857. 86728.]
 [87016. 87003. 87188. ... 87269. 87145. 87272.]]",88314.0,[512. 768.],[ 1 -7]
179,002.002,50,False,False,"[[ 1599.10951096  2425.99963291  1070.41993122 ...  2532.53547479
   2435.23462983  1075.24201337]
 [  395.30762514  -199.72725633  -107.33617225 ...  -245.06062425
   -285.21178328   541.52477706]
 [ -399.47647992 -1124.58002422 -1169.31945547 ...  -646.45382353
   -960.00185766 -1310.41854764]
 ...
 [-2445.91523981 -1100.27865219  -435.39553059 ... -2150.68784846
  -1718.44957123 -1771.19104831]
 [ -206.00470623  -643.79151108  -703.79669986 ...  -815.06545908
  -1235.59416839  -281.828722  ]
 [  532.03615581  -823.90317726   687.02365695 ...  -685.88695821
  -1380.10926328   332.21262821]]",10815.251294622785,[512. 768.],[ 5 -3]
