,grid_pos,hfw,use_mask,use_threshold,corr,maxVal,cen,err_xy
146,002.001,15,False,True,"[[59987. 60143. 60294. ... 60003. 60408. 59797.]
 [60149. 60118. 59992. ... 59727. 59998. 60320.]
 [60062. 59933. 60158. ... 60432. 60410. 60061.]
 ...
 [59897. 60457. 60013. ... 60061. 60119. 60217.]
 [60024. 59652. 60059. ... 59860. 59936. 60236.]
 [60231. 59951. 60313. ... 59766. 60164. 60302.]]",77942.0,[512. 768.],[ 0 -7]
147,002.001,15,False,False,"[[-22146.2711738  -20823.2484203  -22223.28424814 ... -20833.29422778
  -19945.49509453 -22117.18123591]
 [-23541.10019022 -22321.77601748 -21237.44486401 ... -22991.95042642
  -20122.04742278 -22116.4876959 ]
 [-22547.47737395 -22963.18860471 -22816.66416742 ... -20593.18206649
  -19285.00633057 -22460.97715055]
 ...
 [-21614.0892251  -20643.62586216 -20799.42651668 ... -23413.7547649
  -20329.87792723 -21045.1338718 ]
 [-22253.63355903 -22581.12028243 -21522.75526698 ... -21592.82194023
  -21148.98072663 -20306.91075188]
 [-22627.32152645 -20502.17813775 -20761.06897103 ... -23403.33014108
  -21372.84396292 -21313.49750502]]",216974.1685595502,[512. 768.],[-1 -8]
148,002.001,20,True,True,"[[9461. 9397. 9348. ... 9576. 9579. 9535.]
 [9446. 9411. 9402. ... 9469. 9477. 9476.]
 [9377. 9395. 9407. ... 9323. 9354. 9377.]
 ...
 [9277. 9162. 9110. ... 9576. 9500. 9387.]
 [9352. 9260. 9199. ... 9597. 9552. 9471.]
 [9452. 9366. 9311. ... 9613. 9588. 9540.]]",57742.0,[512. 768.],[ 0 -6]
149,002.001,20,True,False,"[[-21029.00819876 -21606.06770448 -22219.88552168 ... -18989.38439662
  -19780.29495307 -20439.77597718]
 [-21063.92174561 -21489.87164636 -21960.50390535 ... -19527.49456846
  -20144.04624224 -20634.87491351]
 [-21405.32756547 -21707.48737102 -22054.00666049 ... -20245.81561774
  -20736.71545833 -21101.27904685]
 ...
 [-22437.15841784 -23437.7475058  -24400.53550073 ... -18652.5127536
  -20100.04705826 -21343.80334505]
 [-21688.47635706 -22571.19929294 -23449.148413   ... -18471.56256813
  -19694.96135662 -20748.78290189]
 [-21236.99129112 -21972.9312496  -22729.11849085 ... -18618.71193559
  -19617.66851426 -20471.0381384 ]]",1008302.1286743648,[512. 768.],[ 0 -5]
150,002.001,20,False,True,"[[63630. 62910. 63674. ... 63573. 63518. 63589.]
 [63522. 63401. 63860. ... 63430. 63429. 63546.]
 [63496. 63431. 63325. ... 63500. 63095. 63447.]
 ...
 [63194. 63404. 63404. ... 63886. 63461. 63294.]
 [63404. 63484. 63594. ... 63084. 63362. 63385.]
 [63246. 63152. 63350. ... 63258. 63583. 63456.]]",79620.0,[512. 768.],[-1 -6]
151,002.001,20,False,False,"[[21812.93062556 21843.28077176 23074.31035791 ... 23496.3367569
  23425.58761954 22457.48728985]
 [22055.96049598 21104.12301588 23448.68158004 ... 22159.05150336
  20286.11412981 23064.74882909]
 [22018.1500703  21906.21403359 19869.18718068 ... 22526.41309283
  20135.35202336 20920.39083583]
 ...
 [20443.29674712 21552.5614676  21735.9221294  ... 24345.11845149
  22306.47042803 20958.32091934]
 [22706.47061962 22276.50530984 22062.49101486 ... 18809.15586589
  20921.71527427 19905.37933076]
 [20858.68406671 20995.08144409 21788.39498124 ... 21502.61445738
  23828.63908571 22617.56967949]]",217753.67084750716,[512. 768.],[ 0 -5]
152,002.001,30,True,True,"[[14459. 14387. 14272. ... 14629. 14584. 14522.]
 [14485. 14396. 14224. ... 14653. 14616. 14562.]
 [14473. 14374. 14210. ... 14627. 14597. 14531.]
 ...
 [14277. 14200. 14129. ... 14379. 14336. 14312.]
 [14325. 14266. 14194. ... 14464. 14433. 14375.]
 [14403. 14354. 14263. ... 14591. 14535. 14462.]]",73221.0,[512. 768.],[ 0 -4]
153,002.001,30,True,False,"[[13553.54385387 13148.64973753 12708.12133325 ... 14794.45873285
  14348.64433257 13944.37825225]
 [12269.37717257 12219.12874515 12116.98163462 ... 12449.30666469
  12345.71156477 12298.87314348]
 [11583.79539926 11856.90284055 12047.33032191 ... 10708.056258
  10959.23554965 11268.29138701]
 ...
 [18063.21118284 16702.5304074  15270.51325712 ... 21721.26187608
  20568.0604088  19350.44151326]
 [16722.69678341 15632.10556637 14494.39620222 ... 19777.19109293
  18785.08111601 17770.42905203]
 [15138.41572431 14376.39962661 13579.98266265 ... 17364.02246167
  16614.16469501 15878.39479933]]",1109040.30326617,[512. 768.],[ 0 -4]
154,002.001,30,False,True,"[[60483. 60691. 60894. ... 60491. 60769. 60387.]
 [60269. 60352. 60051. ... 60550. 60599. 60495.]
 [60620. 60528. 60193. ... 60454. 60697. 60418.]
 ...
 [60415. 60433. 60596. ... 60455. 60601. 60511.]
 [60698. 60941. 60813. ... 60521. 60435. 60553.]
 [60870. 60912. 60525. ... 60482. 60550. 60662.]]",77147.0,[512. 768.],[ 0 -4]
155,002.001,30,False,False,"[[4815.07835165 6176.64223311 7115.95025161 ... 6510.91678649
  6223.92635251 4841.69479434]
 [5634.38843987 5477.22645838 4186.60860784 ... 5287.54720308
  3900.42338287 5237.07420424]
 [5007.81042882 7053.25289213 3956.54252856 ... 6934.38651533
  6417.44088173 4640.42740489]
 ...
 [5660.64561312 4816.91827602 4051.31315904 ... 4476.94818835
  5704.59608009 5944.6621483 ]
 [6277.32628366 6563.33187391 5198.64641551 ... 6901.34776823
  7206.99261431 7248.2364557 ]
 [6883.12622254 6400.06037515 6528.71466538 ... 6267.54950662
  6214.65313372 6126.87566839]]",207026.70779313825,[512. 768.],[ 0 -4]
156,002.001,50,True,True,"[[20411. 20413. 20353. ... 20385. 20433. 20434.]
 [20362. 20340. 20288. ... 20452. 20438. 20399.]
 [20303. 20282. 20231. ... 20430. 20402. 20369.]
 ...
 [20335. 20377. 20403. ... 20177. 20216. 20278.]
 [20380. 20406. 20420. ... 20221. 20284. 20335.]
 [20430. 20421. 20405. ... 20315. 20376. 20381.]]",97699.0,[512. 768.],[ 0 -2]
157,002.001,50,True,False,"[[18480.53132526 20047.80259197 20955.95550242 ... 10914.35488029
  13780.14031814 16349.79367423]
 [18920.41446482 20127.60517903 20700.23574176 ... 12489.09946898
  14977.71194433 17165.59836674]
 [20160.7422565  21021.22276594 21266.65571054 ... 14797.82105808
  16935.4780848  18763.85685982]
 ...
 [21463.75830669 24144.15645039 26077.41718847 ... 10291.40955838
  14374.96169717 18156.48909642]
 [19951.02643949 22261.90983858 23854.34392471 ...  9980.30104604
  13656.53065171 17034.52673776]
 [18867.59204187 20804.54790617 22053.60285884 ... 10112.89625297
  13377.86158109 16347.17490863]]",1209154.839987235,[512. 768.],[ 0 -2]
158,002.001,50,False,True,"[[59597. 59786. 60027. ... 59960. 59697. 59649.]
 [59718. 59559. 59353. ... 59734. 59355. 59799.]
 [59948. 59269. 59834. ... 59695. 59539. 59670.]
 ...
 [59412. 59256. 59618. ... 59350. 59948. 59557.]
 [59446. 59763. 59554. ... 59587. 59186. 59344.]
 [59796. 59337. 59639. ... 59355. 59572. 59358.]]",79247.0,[512. 768.],[ 0 -2]
159,002.001,50,False,False,"[[2127.8239805  3654.77329619 3343.57745465 ... 2528.84959304
  2547.71057299 1786.92085155]
 [1777.15706236 1651.65019254 2098.57063722 ... 4595.24743973
   865.63863999 2938.33584179]
 [4436.68949335 2593.95513458 3951.98465386 ... 4039.58976998
  2841.74432169 4588.66970935]
 ...
 [3171.88235551 1487.13041518 4714.64789242 ... 3870.85446173
  3589.59123666 2761.44549985]
 [2640.26682544 4855.15886003 3011.2987949  ...  871.09348062
   577.37378428 2826.43321307]
 [3757.15201727 4236.10016909 2783.54089047 ... 2254.45186232
  3665.82756359 2251.9901425 ]]",305325.10923104896,[512. 768.],[ 0 -2]
160,002.002,8,True,True,"[[34007. 34025. 34014. ... 33868. 33895. 33933.]
 [34030. 34048. 34057. ... 33830. 33890. 33953.]
 [33977. 34020. 34066. ... 33822. 33888. 33943.]
 ...
 [34265. 34318. 34353. ... 34264. 34253. 34248.]
 [34095. 34160. 34164. ... 34041. 34057. 34065.]
 [33981. 34037. 34048. ... 33899. 33925. 33968.]]",85487.0,[512. 768.],[  6 -14]
161,002.002,8,True,False,"[[ 8924.16303956  9450.77043203  9801.60394449 ...  6793.86055487
   7542.94612536  8270.60013794]
 [10068.37853371 10411.77147429 10614.24640948 ...  8587.98288716
   9116.90071397  9623.24090269]
 [11068.5760751  11130.66381966 11095.79077113 ... 10541.94659122
  10752.49836392 10934.67039364]
 ...
 [ 6282.72124887  6857.85558656  7192.17135938 ...  3697.52170174
   4635.89674591  5520.64161828]
 [ 6883.0899096   7505.127201    7903.97759554 ...  4269.23298174
   5199.63366778  6093.27644912]
 [ 7809.59147297  8423.81209106  8835.52584092 ...  5319.58846644
   6196.26149259  7046.91437804]]",755137.5231517581,[512. 768.],[  6 -14]
162,002.002,8,False,True,"[[58119. 58415. 58378. ... 58490. 58544. 58424.]
 [58755. 58395. 58413. ... 58518. 58510. 58695.]
 [58690. 58990. 58491. ... 58780. 58754. 58684.]
 ...
 [58385. 58326. 58671. ... 58404. 58681. 58757.]
 [58693. 58741. 58804. ... 58380. 58549. 58633.]
 [59194. 58581. 58668. ... 58632. 58778. 58412.]]",70204.0,[512. 768.],[  5 -14]
163,002.002,8,False,False,"[[-5284.07713952 -6894.18574046 -5226.56664893 ... -6793.87152514
  -5632.37899607 -4933.84622801]
 [-2795.24851175 -5809.14748214 -5610.63611976 ... -4676.7361041
  -5980.91538964 -3053.00900824]
 [-1694.61761872 -5118.09351915 -6702.89418522 ... -4085.83136516
  -5117.94483515 -5507.21680701]
 ...
 [-6205.51216031 -6434.30134008 -4141.65597107 ... -6815.00911369
  -2296.54559738 -3831.03975236]
 [-1610.16127116 -3451.82841124 -4611.40051861 ... -6113.05037855
  -4835.9363768  -4016.17579011]
 [-1660.99537064 -4492.15931003 -5021.3558734  ... -3738.76070803
  -3791.32385851 -6680.4409831 ]]",131192.4518832408,[512. 768.],[  6 -15]
164,002.002,15,True,True,"[[26729. 26737. 26661. ... 26638. 26685. 26707.]
 [26845. 26818. 26740. ... 26853. 26819. 26825.]
 [26901. 26883. 26835. ... 26951. 26927. 26934.]
 ...
 [25811. 25913. 26048. ... 25652. 25681. 25724.]
 [26160. 26222. 26274. ... 25896. 26009. 26084.]
 [26487. 26530. 26498. ... 26294. 26363. 26418.]]",80911.0,[512. 768.],[ 3 -8]
165,002.002,15,True,False,"[[-16705.96522944 -13791.0055645  -11163.08935179 ... -25114.93100582
  -22579.81032283 -19707.06558884]
 [-12710.68476589 -10018.51320019  -7709.52590404 ... -21159.67356281
  -18486.77639688 -15601.63337279]
 [ -8743.80340475  -6286.25744914  -4292.10158252 ... -17114.6984537
  -14354.90397557 -11497.63500459]
 ...
 [-26685.85161549 -23321.18459116 -19907.11682051 ... -34188.14067708
  -32331.60715528 -29764.87469633]
 [-23933.25424949 -20667.00642138 -17465.75674632 ... -31872.82048951
  -29751.75868057 -27036.85019371]
 [-20525.19883442 -17413.82873277 -14481.63344876 ... -28766.20797091
  -26416.77536434 -23600.12944567]]",825973.7584938647,[512. 768.],[ 3 -8]
166,002.002,15,False,True,"[[58448. 58536. 58427. ... 58289. 58231. 58472.]
 [58433. 58424. 58216. ... 58080. 58024. 58176.]
 [58255. 58444. 58114. ... 58321. 57999. 58023.]
 ...
 [58098. 58376. 58302. ... 58565. 58210. 58389.]
 [58379. 58192. 58304. ... 58103. 58192. 57958.]
 [58230. 58471. 58172. ... 58508. 58256. 58226.]]",71111.0,[512. 768.],[ 3 -8]
167,002.002,15,False,False,"[[ -9990.60611115 -11431.28930937 -11163.46899139 ... -13462.29161235
   -9087.29042253  -8352.53353298]
 [ -9146.6994697   -8325.37265423 -11565.90189645 ... -10126.64652076
  -13321.2787448  -12008.02113372]
 [-12231.17679778  -9365.56042732 -11501.42706002 ... -10704.22272476
  -11077.00852209 -10675.18446949]
 ...
 [-10113.02796702 -10020.74381909  -9658.57775726 ... -10440.94632251
  -10743.79569119  -9709.36856144]
 [-10033.70221257 -10686.75510939 -12071.60370322 ... -10825.53144589
  -10403.62698973 -11877.75504952]
 [-10002.76117122 -10094.87966829 -10089.88277807 ... -10947.29558475
  -11416.32209369 -10958.47237627]]",143528.93576450623,[512. 768.],[ 3 -8]
168,002.002,20,True,True,"[[28318. 28513. 28682. ... 27966. 28027. 28137.]
 [28431. 28636. 28798. ... 27933. 28068. 28207.]
 [28438. 28645. 28827. ... 27914. 28025. 28225.]
 ...
 [27787. 27825. 27917. ... 27904. 27847. 27812.]
 [28011. 28080. 28172. ... 27936. 27939. 27980.]
 [28211. 28308. 28447. ... 27955. 27963. 28085.]]",87093.0,[512. 768.],[ 2 -6]
169,002.002,20,True,False,"[[-2042.23166652 -1281.98555729  -152.61079401 ... -1061.06073659
  -2014.07339883 -2318.51729637]
 [-2014.19530712  -938.62330063   465.42547958 ... -2036.41322115
  -2666.26534115 -2629.05099683]
 [-1656.73770341  -352.04389435  1224.02556339 ... -2569.99031745
  -2886.0361555  -2545.65173563]
 ...
 [ -266.845847   -1043.20040212 -1439.80949933 ...  4597.80777418
   2550.28504366   925.58925293]
 [-1112.3761817  -1283.98421693 -1060.97008837 ...  2319.92146198
    658.06595113  -480.1852014 ]
 [-1729.09890718 -1384.05812038  -647.65555521 ...   400.66028308
   -894.90418523 -1590.2807674 ]]",892227.6046117819,[512. 768.],[ 2 -5]
170,002.002,20,False,True,"[[60671. 61042. 60822. ... 60646. 60768. 60170.]
 [60411. 60529. 60471. ... 60879. 60743. 60856.]
 [60384. 60748. 60588. ... 60454. 60994. 60809.]
 ...
 [60729. 60620. 60544. ... 60707. 60624. 60782.]
 [60686. 60834. 60512. ... 60556. 60619. 60592.]
 [60426. 60487. 60596. ... 60797. 60692. 60642.]]",73608.0,[512. 768.],[ 2 -6]
171,002.002,20,False,False,"[[8199.75602622 7793.49675089 4857.45751455 ... 6034.12886035
  5665.44001339 5013.5266045 ]
 [7161.41297668 7445.53593822 5304.67985239 ... 7592.03447361
  5110.48050488 7667.63814227]
 [6378.01197824 6641.91228621 8887.18765146 ... 8138.93560982
  6402.93501899 6148.29936423]
 ...
 [5369.65765631 6371.56231049 5643.03942136 ... 5609.38086745
  4812.55436338 7207.66892462]
 [5808.8339965  4037.46368511 5286.13470642 ... 5036.8057967
  5389.43333751 7267.98148537]
 [5102.17166966 5989.00247048 6877.50780899 ... 4109.11439548
  6488.22457396 6204.30554666]]",153436.89678035857,[512. 768.],[ 2 -6]
172,002.002,30,True,True,"[[21503. 21531. 21497. ... 21296. 21368. 21446.]
 [21534. 21530. 21475. ... 21365. 21431. 21498.]
 [21594. 21522. 21460. ... 21479. 21576. 21617.]
 ...
 [21467. 21570. 21659. ... 21038. 21149. 21310.]
 [21468. 21543. 21587. ... 21114. 21245. 21347.]
 [21526. 21561. 21554. ... 21219. 21359. 21441.]]",91724.0,[512. 768.],[ 1 -3]
173,002.002,30,True,False,"[[-20465.55941883 -21819.44090158 -22785.41232741 ... -14744.16254721
  -16849.39563904 -18784.08150246]
 [-18122.67216774 -19563.56691869 -20603.5016707  ... -12104.66017304
  -14308.31743752 -16344.31702985]
 [-14718.6375896  -16252.7926619  -17366.91387599 ...  -8352.30896777
  -10676.13128024 -12831.11346603]
 ...
 [-19595.55865799 -20780.54523678 -21606.98271256 ... -14521.1043647
  -16394.09949847 -18110.36445458]
 [-21083.5309581  -22307.89309029 -23163.99269156 ... -15824.27017219
  -17770.18347933 -19548.09933696]
 [-21456.19798852 -22736.8142287  -23639.68534762 ... -15984.47584684
  -18006.1373186  -19855.82352255]]",1101139.192706932,[512. 768.],[ 1 -3]
174,002.002,30,False,True,"[[62189. 62282. 62013. ... 61954. 62143. 62135.]
 [62128. 61851. 62191. ... 61930. 62001. 61992.]
 [61980. 62183. 62459. ... 62196. 62278. 62041.]
 ...
 [62301. 61887. 62148. ... 61994. 62005. 62124.]
 [62203. 62171. 62176. ... 62011. 62045. 62274.]
 [62174. 62123. 62223. ... 61942. 62219. 62181.]]",77452.0,[512. 768.],[ 2 -4]
175,002.002,30,False,False,"[[ 9668.76469973  8981.00097729  7785.33335193 ...  7338.98524805
   8939.62015798  9947.0488609 ]
 [ 7953.82139183  6719.80822945  9112.94368954 ...  8118.50822794
   7789.5082118   9376.6033533 ]
 [ 8619.55752515  7439.20049441  8049.42005121 ...  9031.34856309
   9105.57487822 11107.72699789]
 ...
 [10023.55873868  8601.54367816  9083.59479191 ...  7289.12493329
   9267.87188252  9220.90679023]
 [ 9029.95433129  9283.01989022  7967.15351913 ...  8358.18730068
   8348.91788746  9943.06450196]
 [ 9538.06440618  7783.3348061  10243.20925785 ...  9496.42697379
  10813.83743088  8933.54665509]]",179388.77563486592,[512. 768.],[ 1 -3]
176,002.002,50,True,True,"[[21236. 21107. 21044. ... 21663. 21524. 21381.]
 [21161. 21070. 21036. ... 21679. 21486. 21313.]
 [21283. 21218. 21163. ... 21777. 21552. 21368.]
 ...
 [21955. 21887. 21818. ... 22346. 22194. 22051.]
 [21648. 21539. 21494. ... 22042. 21892. 21760.]
 [21395. 21290. 21233. ... 21799. 21656. 21527.]]",101374.0,[512. 768.],[ 1 -2]
177,002.002,50,True,False,"[[ -7892.3722429   -9652.57018723 -11247.92557891 ...  -2636.44309658
   -4278.42557351  -6065.6699698 ]
 [ -8385.20713313 -10121.34310648 -11654.52099897 ...  -2870.42405685
   -4660.9754941   -6532.73596558]
 [ -8075.30461692  -9742.39913349 -11189.33618875 ...  -2536.88018409
   -4384.29500595  -6260.90352338]
 ...
 [ -2546.51212162  -3985.78002181  -5472.44212416 ...    398.65738682
    -253.61836463  -1266.68790843]
 [ -4785.26035376  -6403.95578206  -7987.72439598 ...   -827.09670028
   -1889.7240894   -3243.34867495]
 [ -6643.32410089  -8367.64349013  -9984.42146119 ...  -1906.52881014
   -3303.95254751  -4918.43474457]]",1211483.849175842,[512. 768.],[ 1 -2]
178,002.002,50,False,True,"[[60185. 60194. 60035. ... 59882. 59808. 60146.]
 [60129. 60143. 60005. ... 60082. 60397. 60009.]
 [59926. 59992. 60110. ... 60101. 60215. 59868.]
 ...
 [59833. 60287. 60090. ... 59875. 60013. 60139.]
 [60246. 59912. 59928. ... 60212. 60175. 60168.]
 [60188. 59878. 59936. ... 60248. 60322. 59809.]]",78763.0,[512. 768.],[ 1 -2]
179,002.002,50,False,False,"[[-4640.42969434 -2526.01504415 -3610.61127994 ... -4154.16089404
  -3647.1237555  -4341.71153287]
 [-3475.05828979 -3442.18115961 -4205.95028824 ... -4704.85614775
  -2794.46737987 -3319.82746655]
 [-3389.80392653 -5271.26304517 -5709.90951022 ... -2561.69991738
  -3851.4209102  -5192.33755038]
 ...
 [-5407.13703277 -4067.2670806  -4106.25103961 ... -4181.14338849
  -5316.0820683  -4890.37692078]
 [-4228.32902934 -6424.11505674 -3567.2899167  ... -4468.77236802
  -5850.81557599 -5196.31555562]
 [-4649.66526368 -4937.85057316 -4830.44443171 ... -4883.73247045
  -4708.91735631 -5906.97929896]]",250609.2438803144,[512. 768.],[ 1 -2]
